image,caption,score
95734035_84732a92c1.jpg,"A serene beach scene with golden sand, crystal clear blue water, and a clear sky.",0.8281338214874268
3597326009_3678a98a43.jpg,"A vibrant sunset over a calm lake, reflecting beautiful shades of pink, orange, and purple in the water.",0.7064259648323059
501520507_c86f805ab8.jpg,"A peaceful landscape with a winding river, lush green trees, and a clear blue sky.",0.9224576950073242
2613209320_edf6a2b7e9.jpg,A serene landscape featuring a tranquil lake surrounded by lush green trees and colorful flowers.,0.9813019633293152
241345522_c3c266a02a.jpg,A serene landscape featuring a tranquil lake reflecting the clear blue sky and surrounded by lush green trees.,0.39339348673820496
2963672852_c28043bb2c.jpg,"A cozy cabin nestled among tall pine trees, with smoke rising from the chimney on a crisp autumn day.",0.9508780241012573
475317104_1cdc1653b4.jpg,"A vibrant sunset over a calm ocean, with the sky painted in hues of pink, orange, and purple.",0.6714107990264893
2882743431_c3e6cd1b5c.jpg,"A group of friends laughing and enjoying a picnic in a green, sunlit park.",0.9999676942825317
2744690159_fe2c89e55b.jpg,A bright red apple on a wooden table with soft natural lighting.,0.6142631769180298
2708744743_e231f7fcf9.jpg,A group of friends laughing and enjoying a picnic in a sunny park.,0.9999829530715942
3677927146_1696f0b075.jpg,"A vibrant city street bustling with people and traffic, tall buildings lining the skyline under a clear blue sky.",0.9946105480194092
3474985382_26e1560338.jpg,A serene forest scene with sunlight streaming through the trees onto a moss-covered path.,0.8664726614952087
883040210_3c4a10f030.jpg,"A close-up of a fluffy white cloud against a bright blue sky, creating a peaceful and serene scene.",0.9304644465446472
2119660490_ce0d4d1f73.jpg,"A group of diverse friends smiling and laughing together at a picnic in a sunny park, surrounded by lush greenery.",0.9905506372451782
3132832452_c354c6396c.jpg,"A lush green forest with sunlight streaming through the trees, creating dappled patterns on the ground.",0.9598891139030457
2884651479_12e400ee58.jpg,"A vibrant sunset over a calm lake, reflecting the orange and pink hues of the sky.",0.9053912162780762
3319058642_885d756295.jpg,"A scenic view of a lush green forest with sunlight filtering through the trees, casting dappled shadows on the ground.",0.9799745082855225
3325129757_7a1979ac11.jpg,A serene landscape with a calm lake reflecting the colorful autumn trees.,0.9980840682983398
3153067758_53f003b1df.jpg,"A peaceful forest scene with sunlight filtering through the trees, creating a dappled effect on the forest floor.",0.9851511120796204
1204996216_71d7519d9a.jpg,"A tranquil sunset over a calm lake, with vibrant hues of orange and pink reflecting in the water.",0.9405733942985535
3049649128_d83d847168.jpg,"A peaceful forest scene with sunlight streaming through the trees, casting shadows on the lush green foliage below.",0.9894214868545532
2922222717_12195af92d.jpg,A lush green forest with sunlight peeking through the dense canopy.,0.8630205392837524
3643074723_94d42b7a0c.jpg,A colorful hot air balloon soaring high above a picturesque landscape of rolling hills and fields.,0.6009619832038879
3544233095_4bca71df1d.jpg,"A lush green forest with sunlight filtering through the canopy, creating dappled shadows on the ground.",0.9926033616065979
260850192_fd03ea26f1.jpg,A group of diverse friends laughing and having a picnic in a sunny park.,0.9949813485145569
1398613231_18de248606.jpg,"A serene landscape with a colorful sunset over a calm lake, reflecting the vibrant hues of the sky.",0.7436274290084839
2798651021_2566f2a47e.jpg,A serene landscape with a calm lake reflecting the blue sky and fluffy white clouds.,0.7546942830085754
140526326_da07305c1c.jpg,A serene landscape of a tranquil lake surrounded by lush green trees and a clear blue sky.,0.999797523021698
3250593457_9049a73b61.jpg,"A lush green forest with sunlight filtering through the dense canopy, creating a serene atmosphere.",0.7530184984207153
3439128755_84409b8823.jpg,"A group of diverse friends laughing and enjoying a picnic in a sunny park, surrounded by lush green trees and colorful flowers.",0.9995026588439941
2613889835_6f50a3b83b.jpg,A group of diverse friends laughing and enjoying a picnic in a sun-drenched park.,0.6012810468673706
381239475_044cbffa2b.jpg,A serene beach scene with clear blue waters and a sandy shore.,0.7685113549232483
3564148252_aa4cb36a32.jpg,A serene landscape of a lush green meadow with a clear blue sky overhead.,0.9719964265823364
282116218_7fd7583d6e.jpg,"An overhead view of a bustling city street filled with people walking and cars moving, under a clear blue sky with tall buildings lining the road.",0.9889416098594666
3029928396_99ac250788.jpg,"A colorful sunset over a calm lake, with the sky painted in hues of pink, purple, and orange.",0.9823675155639648
964197865_0133acaeb4.jpg,A playful puppy running through a field of blooming wildflowers under a sunny sky.,0.9904770851135254
435054077_3506dbfcf4.jpg,A fluffy white kitten playing with a colorful ball of yarn on a soft rug.,0.9973205924034119
3504940491_94c43792ed.jpg,"A lush green forest with sunlight filtering through the leaves, creating a magical and peaceful atmosphere.",0.8824694156646729
3681324243_b69fa90842.jpg,A serene landscape with a winding river cutting through lush green forests and rolling hills under a clear blue sky.,0.4813821017742157
3202360797_2084743e90.jpg,A group of friends laughing and chatting around a bonfire under a starry night sky.,0.7619969248771667
2308271254_27fb466eb4.jpg,A majestic mountain range covered in snow under a clear blue sky.,0.6976508498191833
3563668905_689ed479c5.jpg,A serene lake reflecting the colors of the surrounding autumn trees.,0.753870964050293
134894450_dadea45d65.jpg,A serene landscape with a vibrant sunset casting a warm glow over a calm lake and rolling hills in the background.,0.9445693492889404
2940594396_20c40947b0.jpg,A group of friends laughing and enjoying a picnic in a lush green park on a sunny day.,0.5802091956138611
3620343911_64a862904e.jpg,A group of friends laughing and having a picnic in a lush green park.,0.9730039834976196
2315807231_6948b3f3a5.jpg,"A serene beach scene with golden sand, clear blue water, and a few palm trees swaying in the breeze.",0.9589925408363342
3454315016_f1e30d4676.jpg,"A serene landscape painting of a mountain range with a calm lake in the foreground, surrounded by lush green trees under a clear blue sky.",0.5214832425117493
341665272_80d4d61376.jpg,"A fluffy white kitten playing with a ball of yarn on a soft, cozy blanket.",0.9997397065162659
2291511815_ac083fddbd.jpg,"A close-up shot of a colorful bouquet of fresh flowers, including roses, daisies, and lilies.",0.5046771168708801
2531531628_b4a5041680.jpg,A field of colorful wildflowers swaying in the gentle breeze under a clear blue sky.,0.9892149567604065
278007543_99f5a91a3e.jpg,A group of friends laughing and enjoying a picnic in a sunny park.,0.9849783182144165
771366843_a66304161b.jpg,A scenic view of a peaceful lake surrounded by lush green trees and a clear blue sky.,0.9978392720222473
2257294002_0073263c54.jpg,A dense forest with tall trees and a winding path leading into the distance.,0.7789987325668335
3208553539_2bf6c6d162.jpg,"A majestic snow-capped mountain peak, towering over a lush green forest below.",0.7733557820320129
35506150_cbdb630f4f.jpg,A group of diverse friends laughing and enjoying a picnic in a sunny park.,0.9838130474090576
2058124718_89822bc96e.jpg,"An adorable puppy playing in a pile of fallen leaves during autumn, with a joyful expression on its face.",0.999914288520813
2856923934_6eb8832c9a.jpg,A peaceful meadow filled with blooming wildflowers under a bright sun.,0.7012222409248352
2595186208_9b16fa0ee3.jpg,"A beautiful sunset over a calm lake, with vibrant hues of orange and pink reflecting on the water.",0.9993472695350647
3107558821_f3b205d4ed.jpg,"A lush green forest with sunlight streaming through the trees, creating a peaceful and serene atmosphere.",0.6421083807945251
362316425_bda238b4de.jpg,A golden sunset over a tranquil beach with soft waves gently rolling onto the shore.,0.9199471473693848
3613030730_0b28b079ba.jpg,A lush green forest with sunlight filtering through the trees.,0.9421380758285522
2497608431_8dfefc7a1a.jpg,A group of happy children playing in a field of wildflowers under a bright blue sky.,0.9996237754821777
482047956_9a29e9cee6.jpg,"A close-up of a blooming red rose, showcasing its delicate petals and green leaves.",0.7712818384170532
1764955991_5e53a28c87.jpg,A peaceful meadow with a clear blue sky and a few fluffy clouds.,0.9999287128448486
3680218298_582e6a2289.jpg,"A close-up of a dew-covered spider web shimmering in the morning sunlight, showcasing intricate patterns and details.",0.9551134705543518
3685372942_6ae935b34e.jpg,A vibrant city skyline at sunset with buildings illuminated by city lights.,0.9535424709320068
3000722396_1ae2e976c2.jpg,"A close-up of a fluffy white kitten playing with a string, its bright blue eyes wide with curiosity.",0.9806853532791138
2332540384_4cf26406a9.jpg,A group of friends smiling and laughing together during a picnic in a sunny park.,0.9506120085716248
989754491_7e53fb4586.jpg,A serene landscape featuring a crystal-clear lake reflecting the surrounding mountains and a clear blue sky.,0.7407095432281494
3468275336_61936db92d.jpg,A cozy cabin nestled among tall pine trees in a peaceful mountain setting.,0.8148912787437439
530454257_66d58b49ee.jpg,"A colorful bouquet of flowers in a glass vase, sitting on a sunlit windowsill.",0.9995249509811401
3019857541_3de3e24f54.jpg,A lush green forest with vibrant flowers and a winding stream.,0.6151902675628662
2553550034_5901aa9d6c.jpg,"A lush green forest with sunlight filtering through the leaves, creating a peaceful atmosphere.",0.9999803304672241
541046380_513e295384.jpg,"An aerial view of a bustling cityscape with towering skyscrapers, busy streets filled with cars, and people walking on sidewalks.",0.9976943135261536
2618866067_07cbc83dc5.jpg,"A close-up of a blooming pink rose in a garden, with dew drops glistening on its petals.",0.5500118732452393
3584196366_a4b43d6644.jpg,A peaceful lakeside scene with trees reflecting in the calm water.,0.9984435439109802
3208188198_2b271d2a2e.jpg,"A group of friends laughing and enjoying a picnic in a lush green park, surrounded by tall trees and a clear blue sky.",0.9816572666168213
3497106366_d1a256e723.jpg,A peaceful landscape with a calm lake reflecting the surrounding trees and mountains.,0.9987492561340332
700884207_d3ec546494.jpg,A cozy cabin nestled among tall pine trees with a snow-capped mountain in the background.,0.7836414575576782
1324816249_86600a6759.jpg,"A lush green forest with sunlight filtering through the canopy, creating a peaceful and tranquil atmosphere.",0.9605832099914551
455611732_d65bf3e976.jpg,"A lush green forest with sunlight filtering through the trees, creating a tranquil atmosphere.",0.9723490476608276
3317073508_7e13565c1b.jpg,A close-up of a colorful bouquet of flowers in full bloom.,0.8628718256950378
302241178_a582c1b953.jpg,A serene landscape with a calm lake reflecting the surrounding green trees and a clear blue sky above.,0.9986888766288757
3561639055_5ac66ae92f.jpg,"A lush green forest with sunlight filtering through the canopy, creating a magical and peaceful atmosphere.",0.9999744892120361
2067362863_59577f9d4d.jpg,An adorable puppy playing in a meadow filled with colorful wildflowers.,0.9984941482543945
3242088278_43eea5d17e.jpg,A serene landscape with a calm lake reflecting the colorful autumn trees.,0.9981955885887146
3462165890_c13ce13eff.jpg,"A lush green forest with sunlight streaming through the canopy, creating a magical atmosphere.",0.9633346199989319
1424237335_b3be9920ba.jpg,A fluffy golden retriever playing in a lush green field under a clear blue sky.,0.6102050542831421
3486135177_772628d034.jpg,"A cozy living room with a crackling fireplace, plush sofa, and warm lighting.",0.9033511281013489
374567836_3ae12ecffb.jpg,"A close-up of a ripe, juicy watermelon slice with seeds against a bright yellow background.",0.703743577003479
3049770416_0fb1954315.jpg,A cozy cabin nestled among tall pine trees dusted with snow.,0.8697887659072876
3029472296_d429b1586c.jpg,"A cozy living room with a crackling fireplace, comfortable furniture, and soft, warm lighting.",0.8034909963607788
3070485870_eab1a75c6f.jpg,"A cozy living room with a crackling fireplace, fluffy pillows, and warm, inviting decor.",0.9845976829528809
656260720_a7db4ce48b.jpg,"A close-up of a vibrant red rose with dew drops on its petals, showcasing its natural beauty.",0.5432029962539673
2471493912_2d4746b834.jpg,An adorable puppy playing in a field of sunflowers under the warm golden sunlight.,0.8471259474754333
498404951_527adba7b8.jpg,A peaceful sunset over a calm lake with vibrant orange and pink hues reflecting on the water.,0.9921442270278931
2081446176_f97dc76951.jpg,"An adorable kitten playing with a ball of yarn, with a curious expression on its fluffy face.",0.9968630075454712
3367758711_a8c09607ac.jpg,A serene beach scene with waves gently crashing on the shore under a clear blue sky.,0.5055205821990967
1550772959_9ca9fa625f.jpg,"A vibrant sunset over a calm lake, with the sky painted in shades of pink, orange, and purple.",0.5501446723937988
539493431_744eb1abaa.jpg,A close-up of a blooming sunflower with vibrant yellow petals and a dark brown center.,0.8593730926513672
3192266178_f9bf5d3dba.jpg,A bright yellow sunflower standing tall in a field of green grass.,0.521030068397522
2538423833_d1f492d1fb.jpg,A group of happy children playing in a green park under a bright blue sky.,0.961199164390564
526661994_21838fc72c.jpg,"A fluffy white cat with bright green eyes lounging on a windowsill, basking in the sunlight.",0.6863583922386169
1115565519_d976d4b1f1.jpg,A group of diverse friends laughing and enjoying a picnic in a sunny park.,0.9995400905609131
3360730513_211e1a4db6.jpg,A peaceful setting perfect for relaxation and enjoying nature's beauty.,0.9884243011474609
1316247213_1d2c726dd5.jpg,A close-up of a blooming sunflower with bright yellow petals and a dark center.,0.8466050624847412
697778778_b52090709d.jpg,A group of vibrant wildflowers blooming in a lush meadow.,0.9477723836898804
1659396176_ced00a549f.jpg,"A serene forest scene with sunlight filtering through the lush green canopy, creating a peaceful and tranquil atmosphere.",0.5461856126785278
2281054343_95d6d3b882.jpg,A colorful hot air balloon floating peacefully in a clear blue sky.,0.6407899856567383
3381038951_225bb163af.jpg,A group of diverse friends smiling and laughing together at a picnic in the park.,0.9861051440238953
2378356400_f6bde5d9b3.jpg,"A vibrant sunset over a calm lake, with the sky painted in hues of orange, pink, and purple reflecting on the water.",0.6469378471374512
1296770308_3db2022f5a.jpg,A group of colorful hot air balloons flying high in the sky during a festival.,0.49581965804100037
3217910740_d1d61c08ab.jpg,A bright red apple sitting on a wooden table.,0.941511332988739
3516935867_78cf63c69c.jpg,A serene landscape with a calm lake reflecting the blue sky and fluffy white clouds.,0.9848846197128296
566446626_9793890f95.jpg,A serene landscape with a calm lake reflecting the surrounding trees and a clear blue sky above.,0.7698541283607483
3351418768_596ef7fd6f.jpg,A group of happy children playing in a field of wildflowers under a clear blue sky.,0.999909520149231
534200447_b0f3ff02be.jpg,A serene landscape with a calm lake reflecting the surrounding trees and mountains.,0.8378415107727051
260520547_944f9f4c91.jpg,A serene landscape featuring a crystal clear lake surrounded by lush green trees and a clear blue sky.,0.5609220266342163
3365348059_9773165302.jpg,"A vibrant sunset over a calm lake, with the sky painted in hues of orange, pink, and purple.",0.6901110410690308
3673970325_4e025069e9.jpg,A close-up shot of a colorful bouquet of assorted flowers in full bloom.,0.8857700228691101
3412036192_d8cd12ed3f.jpg,A serene landscape featuring a peaceful lake surrounded by tall green trees and a clear blue sky above.,0.999991774559021
3159569570_dff24e7be9.jpg,"A beautiful sunset over a calm lake, with vibrant hues of orange and pink reflecting on the water.",0.9096826910972595
3087095548_6df7c2a8ed.jpg,A group of friends laughing and enjoying a picnic in a lush green park.,0.8696312308311462
3132619510_7dfc947d25.jpg,A lush green forest with a winding path leading through the trees.,0.9818204045295715
3305767464_d64a336f60.jpg,"A close-up of a vibrant flower in full bloom, showcasing its intricate petals and rich colors.",0.7751460671424866
2204695848_3d1b140212.jpg,A fluffy white kitten playing with a ball of yarn in a sunlit room.,0.5912095308303833
1466307489_cb8a74de09.jpg,"A lush green forest with sunlight streaming through the trees, casting dappled shadows on the forest floor.",0.7535779476165771
2887103049_a867e74358.jpg,A group of diverse friends laughing and enjoying a picnic in a lush green park on a sunny day.,0.9830551147460938
3407584080_c6abf71ae3.jpg,"A vibrant city street bustling with people, tall buildings, and colorful signs.",0.9828349351882935
3616846215_d61881b60f.jpg,A bustling city street filled with people walking among tall buildings and bustling shops under a clear blue sky.,0.6684665679931641
524698457_77ba13840a.jpg,"A bright, sunny landscape with a clear blue sky and lush green meadows.",0.999025821685791
2038662925_f4fa8c2534.jpg,"A serene mountain landscape with snow-capped peaks, lush green forests, and a winding river below.",0.9976763129234314
307321761_606fc91673.jpg,A serene beach scene with palm trees swaying in the breeze under a clear blue sky.,0.981357991695404
3494105596_f05cb0d56f.jpg,"A peaceful forest scene with sunlight filtering through the trees, creating a dappled pattern on the forest floor.",0.9922120571136475
1419385780_1383ec7ba9.jpg,,0.49705320596694946
2567035103_3511020c8f.jpg,A group of diverse friends laughing and enjoying a picnic in a green park on a sunny day.,0.9999749660491943
3671933270_d124e9a1a4.jpg,A fluffy white cloud in a clear blue sky.,0.9962504506111145
2164363131_6930455d45.jpg,A playful puppy chasing a ball in a grassy field.,0.9999964237213135
1931690777_897a7d8ab6.jpg,A lush green forest with sunlight filtering through the trees.,0.8656114935874939
1388373425_3c72b56639.jpg,A fluffy white kitten playing with a ball of yarn on a cozy rug.,0.6098898649215698
3690431163_1d81e19549.jpg,A serene landscape of a crystal clear lake surrounded by lush green trees and vibrant wildflowers.,0.9992614388465881
2187904131_96ea83b9b5.jpg,A serene landscape with a calm lake reflecting the vibrant colors of the sunset sky.,0.9887983202934265
3441701164_6dbbdf1bce.jpg,"A vibrant city street bustling with people, cars, and tall buildings under a clear blue sky.",0.7353056073188782
269650644_059a84ece5.jpg,A serene landscape with a colorful sunset over a calm lake.,0.5423421859741211
1643915227_9f48068772.jpg,"A peaceful beach scene with gentle waves, a sandy shore, and a clear blue sky.",0.9530925750732422
2561319255_ce5ede291e.jpg,A bright red apple placed on a wooden table.,0.9977365732192993
532914728_c5d8d56b0b.jpg,A group of colorful hot air balloons floating in a clear blue sky during a festival.,0.9616430997848511
400851260_5911898657.jpg,"A vibrant sunset over a calm lake, reflecting the warm colors of the sky.",0.9991543292999268
3411393875_a9ff73c67a.jpg,"A vibrant bouquet of assorted flowers in full bloom, showcasing a range of colors and textures.",0.7759418487548828
3260214530_7179346407.jpg,"A dense forest with sunlight filtering through the trees, creating a magical and serene atmosphere.",0.9997053742408752
2895403073_906768cafa.jpg,A group of colorful hot air balloons floating in a clear blue sky.,0.5791971683502197
732468337_a37075225e.jpg,A fluffy white kitten playing with a colorful ball of yarn on a wooden floor.,0.874264121055603
1287475186_2dee85f1a5.jpg,"A picturesque sunset over a serene lake, with vibrant hues of orange and pink reflecting on the water.",0.9767711162567139
2109479807_eec8d72ca7.jpg,A group of friends laughing and enjoying a picnic in a sunny park.,0.9999426603317261
3139895886_5a6d495b13.jpg,A bright blue sky with fluffy white clouds over a lush green meadow.,0.9983633160591125
458183774_afe65abf67.jpg,"A group of colorful hot air balloons soaring in the clear blue sky, casting shadows on the green fields below.",0.6835081577301025
2021671653_567395c7cf.jpg,An overhead view of a bustling city street filled with people walking and cars driving amidst tall buildings.,0.9947043061256409
3472485022_5d03e9852d.jpg,"A group of diverse people sitting around a campfire, roasting marshmallows and enjoying the outdoors together.",0.7579973340034485
260392825_ea61660633.jpg,A colorful bouquet of assorted flowers in a vibrant garden setting.,0.9655513763427734
3259002340_707ce96858.jpg,A pair of playful puppies running through a sunlit field filled with wildflowers.,0.9999995231628418
3727740053_3baa94ffcb.jpg,A close-up photo of a colorful bouquet of flowers in a glass vase on a wooden table.,0.44854578375816345
3290105461_7590f23371.jpg,"A peaceful forest scene with sunlight filtering through the trees, casting dappled shadows on the ground.",0.7553119659423828
2247138288_7355861203.jpg,"A group of friends laughing and enjoying a picnic in a lush green park, surrounded by tall trees and a clear blue sky.",0.9999988079071045
2854959952_3991a385ab.jpg,A group of colorful hot air balloons soaring high in the clear blue sky.,0.9839427471160889
405961988_fcfe97f31e.jpg,"A group of diverse young students sitting on a grassy field, studying together under a clear blue sky.",0.9589511156082153
2087317114_cf06df5aa5.jpg,"A lush green forest with sunlight filtering through the dense canopy, creating dappled patterns on the forest floor.",0.9914501309394836
3537400880_8f410d747d.jpg,A bright red apple sitting on a wooden table.,0.901265025138855
2393196444_8f4f540f5f.jpg,A serene landscape with a calm lake reflecting the clear blue sky and surrounding green trees.,0.5806647539138794
3301935788_2bb7bbc515.jpg,"A cozy living room with a crackling fireplace, fluffy rug, and comfortable armchair.",0.6333742737770081
2419797375_553f867472.jpg,"A peaceful forest scene with sunlight streaming through the trees, casting shadows on the lush green foliage.",0.6783005595207214
2701271123_6761bc5f26.jpg,"A lush green forest with sunlight filtering through the leaves, creating a dappled pattern on the ground.",0.7189581394195557
310213587_778fe8fb5b.jpg,"A winding forest trail with dappled sunlight filtering through the trees, creating a peaceful and inviting atmosphere.",0.9866256713867188
2246717855_c0c08fe5d2.jpg,"A lush green forest with sunlight streaming through the leaves, creating a magical atmosphere.",0.9988620281219482
3247052319_da8aba1983.jpg,A serene beach scene with palm trees swaying in the breeze and crystal-clear blue water.,0.9410319328308105
3470951932_27ed74eb0b.jpg,"A lush green forest with sunlight filtering through the trees, creating a peaceful and serene atmosphere.",0.9953145980834961
2121140070_a09644550b.jpg,"A lush green forest with sunlight filtering through the trees, creating dappled shadows on the ground.",0.8220646977424622
534875358_6ea30d3091.jpg,A group of diverse friends laughing and enjoying a picnic in a lush green park on a sunny day.,0.8431705832481384
733752482_ee01a419e5.jpg,A young child playing with a fluffy golden retriever in a lush green park.,0.999739944934845
2561334141_0aacefa5e7.jpg,"A cozy living room with a crackling fireplace, plush furniture, and soft ambient lighting, creating a warm and inviting atmosphere.",0.9223788976669312
3229282764_a4a515f4e2.jpg,A group of colorful hot air balloons floating in a clear blue sky.,0.9226101636886597
2286032269_8ba929709c.jpg,A serene landscape featuring a calm lake surrounded by lush green trees and a clear blue sky above.,0.8542104363441467
3718892835_a3e74a3417.jpg,"A lush green forest with sunlight streaming through the canopy, creating a magical and serene setting.",0.9898255467414856
3714551959_66ece78f27.jpg,A group of diverse friends smiling and laughing together at a picnic in the park.,0.9789167642593384
